metric,system_a,system_b,n_pairs,mean_a,mean_b,mean_diff,ci_low,ci_high,cohens_dz,t_stat,p_paired_t,p_wilcoxon,p_holm,significant_holm_05,n_agents,condition
iss,B6,B2,30,0.68690984249115,0.9999942978223165,-0.3130844553311666,-0.3140335665643215,-0.3121283958852291,-116.31067151110031,-637.0597846520313,1.1222972169184829e-61,1.862645149230957e-09,8.978377735347863e-61,True,10000,"50% loss, whole organisations"
iss,B6,B1,30,0.68690984249115,0.9,-0.2130901575088501,-0.3133377915620804,-0.07984049797058106,-0.6958093031640009,-3.8111045106487405,0.0006664901551595069,0.0020201820880174637,0.0013329803103190139,True,10000,"50% loss, whole organisations"
iss,B7,B6,30,0.6874769926071167,0.68690984249115,0.0005671501159667969,-0.0004303902884324392,0.0015462544560432428,0.2018226415761524,1.1054281340653864,0.27806099033191223,0.3284698575735092,0.27806099033191223,False,10000,"50% loss, whole organisations"
iss,B7,B3Q,30,0.6874769926071167,0.6282166123390198,0.05926038026809692,0.05847399920225144,0.060110621849695844,25.20938603377724,138.0774939155548,1.9904085668605056e-42,1.862645149230957e-09,1.1942451401163035e-41,True,10000,"50% loss, whole organisations"
iss,B7,B2,30,0.6874769926071167,0.9999942978223165,-0.31251730521519977,-0.31341506252686185,-0.3116652652621269,-128.24579922255637,-702.4311713947262,6.605431412490734e-63,1.862645149230957e-09,5.944888271241661e-62,True,10000,"50% loss, whole organisations"
iss,B3Q,B3,30,0.6282166123390198,0.6219076077143352,0.006309004624684652,0.005544700771570206,0.0070707542697588605,2.88563261106789,15.805260737544149,8.652055205440148e-16,1.862645149230957e-09,2.5956165616320443e-15,True,10000,"50% loss, whole organisations"
contradiction_f1,B6,B3,30,0.6391241584743315,0.46155935282646765,0.1775648056478641,0.17247477280395745,0.18263658038949693,12.340514125511179,67.59177957753612,1.8462272333225214e-33,1.862645149230957e-09,1.1077363399935129e-32,True,10000,"50% loss, whole organisations"
contradiction_f1,B6,B5,30,0.6391241584743315,0.0,0.6391241584743315,0.6361854260375286,0.6420006973239943,77.29728969306238,423.37469198901846,1.569499044356324e-56,1.862645149230957e-09,1.4125491399206916e-55,True,10000,"50% loss, whole organisations"
contradiction_f1,B6,B4,30,0.6391241584743315,0.77196972468531,-0.13284556621097834,-0.13704565077235964,-0.12866850631813626,-11.232870376255594,-61.524964906067325,2.771841407579022e-32,1.862645149230957e-09,8.315524222737065e-32,True,10000,"50% loss, whole organisations"
contradiction_f1,B6,B2,30,0.6391241584743315,0.8993757318530533,-0.2602515733787218,-0.2638305543156235,-0.25667140044574804,-25.798569840911462,-141.30458653239674,1.0195127509495281e-42,1.862645149230957e-09,7.136589256646698e-42,True,10000,"50% loss, whole organisations"
contradiction_f1,B6,B1,30,0.6391241584743315,0.8428775309803885,-0.20375337250605666,-0.29755903780349735,-0.08009197740236747,-0.7083076206970464,-3.8795606150858535,0.0005542798263229411,0.0020201820880174637,0.0005542798263229411,True,10000,"50% loss, whole organisations"
contradiction_f1,B7,B6,30,0.48937323660104964,0.6391241584743315,-0.14975092187328193,-0.15413255587169947,-0.14530190507892438,-11.94882105055176,-65.44638824979776,4.67694116988576e-33,1.862645149230957e-09,2.33847058494288e-32,True,10000,"50% loss, whole organisations"
contradiction_f1,B7,B3Q,30,0.48937323660104964,0.29823099469258174,0.19114224190846796,0.18521031874859903,0.196904954507731,11.587264304815289,63.46606039521749,1.1333005134042385e-32,1.862645149230957e-09,4.533202053616954e-32,True,10000,"50% loss, whole organisations"
contradiction_f1,B7,B2,30,0.48937323660104964,0.8993757318530533,-0.4100024952520037,-0.41500509098010857,-0.40523423412593157,-29.302671897487258,-160.4973439342648,2.548849984099716e-44,1.862645149230957e-09,2.0390799872797728e-43,True,10000,"50% loss, whole organisations"
contradiction_f1,B3Q,B3,30,0.29823099469258174,0.46155935282646765,-0.16332835813388585,-0.16864763223341261,-0.15781195161679243,-10.49423675519043,-57.479301946176186,1.9619004420108602e-31,1.862645149230957e-09,3.9238008840217205e-31,True,10000,"50% loss, whole organisations"
contradiction_resolved_acc,B6,B3,30,0.47742723451238206,0.47261309325094847,0.0048141412614334965,0.0005355203680687791,0.009200462276754364,0.3892138552886355,2.13181208235137,0.04162047463611707,0.07354309334531799,0.08324094927223415,False,10000,"50% loss, whole organisations"
contradiction_resolved_acc,B6,B5,30,0.47742723451238206,0.46861106287120724,0.00881617164117477,0.004518499586797568,0.013183565654449584,0.7225751806476443,3.9577072593408515,0.00044869785911360444,0.0007296018302440643,0.0013460935773408132,True,10000,"50% loss, whole organisations"
contradiction_resolved_acc,B6,B4,30,0.47742723451238206,0.5045460718802635,-0.027118837367881395,-0.031151828424354433,-0.023276583628313873,-2.4016704871298464,-13.154491014954376,9.423963413254555e-14,1.862645149230957e-09,3.769585365301822e-13,True,10000,"50% loss, whole organisations"
contradiction_resolved_acc,B6,B2,30,0.47742723451238206,0.5145765802426789,-0.03714934573029693,-0.041603589019222856,-0.032844701309793924,-3.0205542723651084,-16.544257111429733,2.613515199141046e-16,1.862645149230957e-09,1.306757599570523e-15,True,10000,"50% loss, whole organisations"
contradiction_resolved_acc,B6,B1,30,0.47742723451238206,0.4602634959032994,0.01716373860908259,-0.03197016647735787,0.08092529962943262,0.11235317307196664,0.6153836729879812,0.5431009558828418,0.0020201820880174637,0.5431009558828418,False,10000,"50% loss, whole organisations"
contradiction_resolved_acc,B7,B6,30,0.6328707165323167,0.47742723451238206,0.15544348201993471,0.15093411245582478,0.15998834679571886,12.246340216660691,67.07596783547764,2.3023575403127104e-33,1.862645149230957e-09,1.8418860322501683e-32,True,10000,"50% loss, whole organisations"
contradiction_resolved_acc,B7,B3Q,30,0.6328707165323167,0.7014094342302019,-0.06853871769788504,-0.07260581207850735,-0.06439203393863359,-5.880312387425835,-32.20779739770187,2.9707394778548876e-24,1.862645149230957e-09,1.7824436867129325e-23,True,10000,"50% loss, whole organisations"
contradiction_resolved_acc,B7,B2,30,0.6328707165323167,0.5145765802426789,0.1182941362896378,0.11253117775486471,0.12387005091505236,7.343012288994954,40.21933470720181,5.430858446427813e-27,1.862645149230957e-09,3.801600912499469e-26,True,10000,"50% loss, whole organisations"
contradiction_resolved_acc,B3Q,B3,30,0.7014094342302019,0.47261309325094847,0.22879634097925325,0.2248517457145729,0.23275285573532167,20.147240538635643,110.35098114493273,1.3084685789492346e-39,1.862645149230957e-09,1.1776217210543112e-38,True,10000,"50% loss, whole organisations"
acc_revision_sensitive,B6,B3,30,0.14199987479057088,0.08238874231245583,0.05961113247811503,0.057104387608671855,0.062309724508703146,8.242100284686245,45.14384247142408,2.0058711037249462e-28,1.862645149230957e-09,4.0117422074498924e-28,True,10000,"50% loss, whole organisations"
acc_revision_sensitive,B6,B5,30,0.14199987479057088,0.03272593007692445,0.10927394471364642,0.10685513509922445,0.11176255690787204,15.798566651415612,86.53231331229188,1.4792480440350896e-36,1.862645149230957e-09,7.396240220175448e-36,True,10000,"50% loss, whole organisations"
acc_revision_sensitive,B6,B4,30,0.14199987479057088,0.08791009466416963,0.05408978012640124,0.051518302065949456,0.05674584214010109,7.294694339902905,39.95468640070079,6.555254621231787e-27,1.862645149230957e-09,6.555254621231787e-27,True,10000,"50% loss, whole organisations"
acc_revision_sensitive,B6,B2,30,0.14199987479057088,0.047604024684236676,0.09439585010633421,0.09211963300898231,0.09678478826394686,14.431029128062331,79.04200181453847,2.0214673164383012e-35,1.862645149230957e-09,8.085869265753205e-35,True,10000,"50% loss, whole organisations"
acc_revision_sensitive,B6,B1,30,0.14199987479057088,0.016756536058436723,0.1252433387321342,0.12261375067927927,0.12788011847162611,16.572710508253238,90.77247384373204,3.712673312975623e-37,1.862645149230957e-09,2.2276039877853737e-36,True,10000,"50% loss, whole organisations"
acc_revision_sensitive,B7,B6,30,0.5927928748679159,0.14199987479057088,0.45079300007734496,0.447379176313108,0.45443002727975357,44.437460072233804,243.39399279797604,1.4648748704122695e-49,1.862645149230957e-09,1.0254124092885887e-48,True,10000,"50% loss, whole organisations"
acc_revision_sensitive,B7,B3Q,30,0.5927928748679159,0.6755827387079784,-0.08278986384006255,-0.0861208078031752,-0.07949845208990457,-8.86052901771085,-48.531116144293236,2.5269817764381664e-29,1.862645149230957e-09,7.580945329314499e-29,True,10000,"50% loss, whole organisations"
acc_revision_sensitive,B7,B2,30,0.5927928748679159,0.047604024684236676,0.545188850183679,0.542016260402911,0.5484434601751516,58.78459272974399,321.9764747183497,4.397078808186881e-53,1.862645149230957e-09,3.9573709273681926e-52,True,10000,"50% loss, whole organisations"
acc_revision_sensitive,B3Q,B3,30,0.6755827387079784,0.08238874231245583,0.5931939963955225,0.5895207725400196,0.5968897289124233,56.76139613445296,310.89497058326424,1.2137898040586892e-52,1.862645149230957e-09,9.710318432469513e-52,True,10000,"50% loss, whole organisations"
ece_recalibrated,B6,B3,30,0.006280906705570774,0.004844023013718796,0.0014368836918519777,3.425838651673329e-05,0.002831843185403262,0.3571906171622111,1.9564135834893495,0.060108205752357854,0.10039735585451126,0.3606492345141471,False,10000,"50% loss, whole organisations"
ece_recalibrated,B6,B5,30,0.006280906705570774,0.0029119876798517166,0.0033689190257190573,0.0022753424828074425,0.004432264012487149,1.095093345050015,5.998073276576816,1.6012328359944995e-06,6.917864084243774e-06,1.4411095523950496e-05,True,10000,"50% loss, whole organisations"
ece_recalibrated,B6,B4,30,0.006280906705570774,0.00753849838042933,-0.0012575916748585546,-0.0025569648030514193,-1.2075835084989543e-06,-0.34314272876814156,-1.8794701299018803,0.07026279701012789,0.11907656863331795,0.3606492345141471,False,10000,"50% loss, whole organisations"
ece_recalibrated,B6,B2,30,0.006280906705570774,0.006374251342612736,-9.334463704195989e-05,-0.0013940348718519827,0.001232384949558908,-0.02505387836606004,-0.13722574334081758,0.891800674655563,0.9032264724373817,1.0,False,10000,"50% loss, whole organisations"
ece_recalibrated,B6,B1,27,0.006129384394324603,0.006909249162320528,-0.0007798647679959239,-0.0021564977762560432,0.0005635651927062435,-0.21279361855409648,-1.1057080765863794,0.2789796568008431,0.41325296461582184,0.8369389704025292,False,10000,"50% loss, whole organisations"
ece_recalibrated,B7,B6,30,0.0036965660229729197,0.006280906705570774,-0.0025843406825978537,-0.003569289493312116,-0.0016550642745272832,-0.9431269836239689,-5.165719235226532,1.600283672121208e-05,5.144625902175903e-06,0.00012802269376969663,True,10000,"50% loss, whole organisations"
ece_recalibrated,B7,B3Q,30,0.0036965660229729197,0.0036248892615676678,7.167676140525187e-05,-0.001029085130954134,0.001205069899554708,0.02280910067435126,0.1249305895574848,0.9014405108341812,0.8393927440047264,1.0,False,10000,"50% loss, whole organisations"
ece_recalibrated,B7,B2,30,0.0036965660229729197,0.006374251342612736,-0.0026776853196398146,-0.0037398887588440755,-0.0015990431593894089,-0.8749375668989325,-4.7922304179923065,4.5181888363319965e-05,3.904104232788086e-05,0.00031627321854323976,True,10000,"50% loss, whole organisations"
ece_recalibrated,B3Q,B3,30,0.0036248892615676678,0.004844023013718796,-0.0012191337521511294,-0.0025071347056526425,3.6885210235545325e-05,-0.334706374071694,-1.8332623121982905,0.07704750794451598,0.1641840822994709,0.3606492345141471,False,10000,"50% loss, whole organisations"
knowledge_survival,B6,B3,30,0.66687,0.6654283333333334,0.0014416666666666447,-7.83333333333433e-05,0.0029633333333333066,0.33314690522631485,1.8247207495548838,0.07836139302253507,0.10200163430697945,0.15672278604507014,False,10000,"70% loss, whole failure domains"
knowledge_survival,B6,B5,30,0.66687,0.6650283333333333,0.0018416666666666525,0.0004216666666666644,0.0033083333333333207,0.44641611690477667,2.445121772626095,0.020789438420399434,0.024786051362752914,0.06236831526119831,False,10000,"70% loss, whole failure domains"
knowledge_survival,B6,B4,30,0.66687,0.7628266666666665,-0.09595666666666668,-0.09815508333333335,-0.09379829166666667,-15.676624584196013,-85.86440910304202,1.8503869150975806e-36,1.7333066441991056e-06,1.2952708405683064e-35,True,10000,"70% loss, whole failure domains"
knowledge_survival,B6,B2,30,0.66687,0.8757499999999999,-0.20888000000000004,-0.20995333333333333,-0.20783499999999996,-69.20463852292254,-379.0494160299567,3.875786242948933e-55,1.862645149230957e-09,3.48820761865404e-54,True,10000,"70% loss, whole failure domains"
knowledge_survival,B6,B1,30,0.66687,0.6719566666666666,-0.005086666666666692,-0.12241187500000004,0.14057837499999995,-0.013496083992928934,-0.0739210964091157,0.9415807063579172,0.37092265794702894,0.9415807063579172,False,10000,"70% loss, whole failure domains"
knowledge_survival,B7,B6,30,0.7161666666666666,0.66687,0.049296666666666676,0.047878333333333356,0.050733416666666656,12.33860561071535,67.58132621148603,1.8544759779361492e-33,1.7333066441991056e-06,9.272379889680747e-33,True,10000,"70% loss, whole failure domains"
knowledge_survival,B7,B3Q,30,0.7161666666666666,0.7271416666666667,-0.010975000000000006,-0.012440041666666655,-0.009530000000000002,-2.657012634799586,-14.553057556559692,7.31037865587247e-15,1.7333066441991056e-06,2.924151462348988e-14,True,10000,"70% loss, whole failure domains"
knowledge_survival,B7,B2,30,0.7161666666666666,0.8757499999999999,-0.15958333333333335,-0.16080670833333333,-0.1583316666666667,-45.438715864707056,-248.8780966316791,7.678964649982464e-50,1.732216233144114e-06,6.143171719985971e-49,True,10000,"70% loss, whole failure domains"
knowledge_survival,B3Q,B3,30,0.7271416666666667,0.6654283333333334,0.06171333333333333,0.06009666666666666,0.06337833333333331,13.370538429731106,73.23345503953429,1.829483820115017e-34,1.862645149230957e-09,1.0976902920690102e-33,True,10000,"70% loss, whole failure domains"
accuracy_macro,B6,B3,30,0.4421086484929409,0.4305596375995843,0.011549010893356465,0.009962281829298295,0.013181228679820354,2.502863188328117,13.708746265966102,3.343234181942711e-14,1.862645149230957e-09,6.686468363885422e-14,True,10000,"70% loss, whole failure domains"
accuracy_macro,B6,B5,30,0.4421086484929409,0.42092069883917094,0.021187949653769852,0.019599699607978794,0.022768753314472544,4.622047520928788,25.315996890735285,2.5328244238041608e-21,1.862645149230957e-09,1.0131297695216643e-20,True,10000,"70% loss, whole failure domains"
accuracy_macro,B6,B4,30,0.4421086484929409,0.4896260649728414,-0.047517416479900564,-0.049986671389950735,-0.04499087839696157,-6.751318815700065,-36.97849608267988,5.933968912211353e-26,1.862645149230957e-09,3.560381347326812e-25,True,10000,"70% loss, whole failure domains"
accuracy_macro,B6,B2,30,0.4421086484929409,0.6042352877724554,-0.16212663927951473,-0.163383717581964,-0.16085363607079167,-44.99883358603417,-246.46876216492004,1.0180418457384414e-49,1.862645149230957e-09,9.162376611645972e-49,True,10000,"70% loss, whole failure domains"
accuracy_macro,B6,B1,30,0.4421086484929409,0.45961441831665445,-0.01750576982371359,-0.09784816440286973,0.08178209234963685,-0.0680354017235364,-0.37264524232906754,0.7121222211404293,0.3817984350025654,0.7121222211404293,False,10000,"70% loss, whole failure domains"
accuracy_macro,B7,B6,30,0.5860768820121879,0.4421086484929409,0.1439682335192469,0.1422292668344986,0.1457189463720145,29.13962265111222,159.60428643202653,2.9960084555160434e-44,1.862645149230957e-09,2.0972059188612304e-43,True,10000,"70% loss, whole failure domains"
accuracy_macro,B7,B3Q,30,0.5860768820121879,0.6173199444961054,-0.03124306248391779,-0.033375609073982966,-0.029133767174003244,-5.217107131421071,-28.575272608003896,8.617065844581599e-23,1.862645149230957e-09,4.3085329222908e-22,True,10000,"70% loss, whole failure domains"
accuracy_macro,B7,B2,30,0.5860768820121879,0.6042352877724554,-0.018158405760267792,-0.019917471198744503,-0.016393227312057713,-3.638187183853859,-19.927171890229538,1.812406902076291e-18,1.862645149230957e-09,5.4372207062288726e-18,True,10000,"70% loss, whole failure domains"
accuracy_macro,B3Q,B3,30,0.6173199444961054,0.4305596375995843,0.18676030689652115,0.18461633442520195,0.188924006307312,30.64918279471578,167.87248785765058,6.935768625943806e-45,1.862645149230957e-09,5.548614900755045e-44,True,10000,"70% loss, whole failure domains"
iss,B6,B3,30,0.4988520075877508,0.47078814506530764,0.028063862522443136,0.026919917315244672,0.029225366959969204,8.576406118932411,46.97491093664616,6.428159087074566e-29,1.862645149230957e-09,3.214079543537283e-28,True,10000,"70% loss, whole failure domains"
iss,B6,B5,30,0.4988520075877508,0.42998423874378205,0.06886776884396871,0.06775481035312017,0.06999803600211939,21.50168182001261,117.76956157119643,1.991045849754423e-40,1.862645149230957e-09,1.393732094828096e-39,True,10000,"70% loss, whole failure domains"
iss,B6,B4,30,0.4988520075877508,0.6959349652131398,-0.1970829576253891,-0.2004284334431092,-0.1937569578488668,-20.972081132749228,-114.86881914235246,4.097577066299524e-40,1.862645149230957e-09,2.4585462397797146e-39,True,10000,"70% loss, whole failure domains"
iss,B6,B2,30,0.4988520075877508,0.9982350111007691,-0.4993830035130183,-0.5007250691950321,-0.4980734996745984,-132.3029928800721,-724.6533362586086,2.6770330333475277e-63,1.862645149230957e-09,2.141626426678022e-62,True,10000,"70% loss, whole failure domains"
iss,B6,B1,30,0.4988520075877508,0.7666666666666667,-0.26781465907891594,-0.4017676439881325,-0.10132733811934788,-0.6222340982476622,-3.4081165165913037,0.001939044620481814,0.003475155681371689,0.003878089240963628,True,10000,"70% loss, whole failure domains"
iss,B7,B6,30,0.4992884129285812,0.4988520075877508,0.00043640534083048504,-0.000726817821462949,0.001632652555902799,0.1305460067470937,0.7150299268760484,0.4803077698630596,0.5158484429121017,0.4803077698630596,False,10000,"70% loss, whole failure domains"
iss,B7,B3Q,30,0.4992884129285812,0.4734309176603953,0.025857495268185933,0.02471219738324483,0.02692335399488608,8.159937117108633,44.693816268640724,2.6714932820466695e-28,1.862645149230957e-09,1.0685973128186678e-27,True,10000,"70% loss, whole failure domains"
iss,B7,B2,30,0.4992884129285812,0.9982350111007691,-0.4989465981721878,-0.4998603448023399,-0.49799257077276704,-184.7669177299639,-1012.0100872140243,1.6643164206565676e-67,1.862645149230957e-09,1.4978847785909107e-66,True,10000,"70% loss, whole failure domains"
iss,B3Q,B3,30,0.4734309176603953,0.47078814506530764,0.0026427725950876873,0.0015909619629383088,0.0037740358213583626,0.8581225944384208,4.700131020787802,5.8338926241568094e-05,3.904104232788086e-05,0.00017501677872470427,True,10000,"70% loss, whole failure domains"
contradiction_f1,B6,B3,30,0.3587751757024098,0.23773212138280256,0.12104305431960725,0.11691977393856927,0.12497982351609409,10.612722186817502,58.128273382555015,1.4205362283955694e-31,1.862645149230957e-09,7.1026811419778466e-31,True,10000,"70% loss, whole failure domains"
contradiction_f1,B6,B5,30,0.3587751757024098,0.0,0.3587751757024098,0.355420357308094,0.36223500952862386,37.48935666696141,205.33766312851455,2.022967578232507e-47,1.862645149230957e-09,1.4160773047627549e-46,True,10000,"70% loss, whole failure domains"
contradiction_f1,B6,B4,30,0.3587751757024098,0.7468128866113108,-0.3880377109089011,-0.39238480013460536,-0.3835673124280148,-31.56787256612761,-172.90435896916586,2.947731278529628e-45,1.862645149230957e-09,1.7686387671177768e-44,True,10000,"70% loss, whole failure domains"
contradiction_f1,B6,B2,30,0.3587751757024098,0.8989072573014077,-0.540132081598998,-0.5435260439965472,-0.5363559097759621,-53.50388965110969,-293.05287276179985,6.734073041779576e-52,1.862645149230957e-09,6.060665737601618e-51,True,10000,"70% loss, whole failure domains"
contradiction_f1,B6,B1,30,0.3587751757024098,0.7188705993553522,-0.3600954236529424,-0.4853546404654943,-0.20608204496239266,-0.9009295059035971,-4.934594131053839,3.0423541237914828e-05,2.7623027563095093e-06,3.0423541237914828e-05,True,10000,"70% loss, whole failure domains"
contradiction_f1,B7,B6,30,0.26220579834709745,0.3587751757024098,-0.0965693773553124,-0.10093754939638208,-0.09218365436859362,-7.869638297599499,-43.103784150018,7.52374358505674e-28,1.862645149230957e-09,3.009497434022696e-27,True,10000,"70% loss, whole failure domains"
contradiction_f1,B7,B3Q,30,0.26220579834709745,0.1509556309143004,0.11125016743279702,0.10608208101340542,0.11627609456112935,7.633140523277009,41.808432492056056,1.7981956106485968e-27,1.862645149230957e-09,5.3945868319457906e-27,True,10000,"70% loss, whole failure domains"
contradiction_f1,B7,B2,30,0.26220579834709745,0.8989072573014077,-0.6367014589543103,-0.6412142822482017,-0.6323724205981214,-51.254375250928774,-280.7317749576819,2.339220823180338e-51,1.862645149230957e-09,1.8713766585442704e-50,True,10000,"70% loss, whole failure domains"
contradiction_f1,B3Q,B3,30,0.1509556309143004,0.23773212138280256,-0.08677649046850214,-0.09130752250047916,-0.08235536007502646,-6.656271748667427,-36.457901856295074,8.877192164453484e-26,1.862645149230957e-09,1.7754384328906967e-25,True,10000,"70% loss, whole failure domains"
contradiction_resolved_acc,B6,B3,30,0.3869876254758671,0.3847922233547314,0.00219540212113579,-0.0026400866691900153,0.006975374630145228,0.15732406354756365,0.8616993844337684,0.39592242103917596,0.44662799210094917,0.7918448420783519,False,10000,"70% loss, whole failure domains"
contradiction_resolved_acc,B6,B5,30,0.3869876254758671,0.38096594830739583,0.006021677168471416,0.0019171556141699413,0.010288204901871248,0.5032853169523426,2.7566072095593515,0.009994663569052578,0.029325857758522034,0.039978654276210314,True,10000,"70% loss, whole failure domains"
contradiction_resolved_acc,B6,B4,30,0.3869876254758671,0.4944975818267427,-0.10750995635087555,-0.11233107135214854,-0.10300626532406047,-8.143396020446302,-44.603216950962405,2.8311044253225766e-28,1.862645149230957e-09,1.9817730977258035e-27,True,10000,"70% loss, whole failure domains"
contradiction_resolved_acc,B6,B2,30,0.3869876254758671,0.5118440052380374,-0.12485637976217027,-0.12816337518882492,-0.12135300017901912,-12.83237545665072,-70.28581503983256,5.9832313430986795e-34,1.862645149230957e-09,5.384908208788812e-33,True,10000,"70% loss, whole failure domains"
contradiction_resolved_acc,B6,B1,30,0.3869876254758671,0.3922492993166411,-0.005261673840773906,-0.07387171668192818,0.07773287762234697,-0.024234148608519173,-0.13273589854818382,0.8953190025962293,0.3817984350025654,0.8953190025962293,False,10000,"70% loss, whole failure domains"
contradiction_resolved_acc,B7,B6,30,0.5056977343914318,0.3869876254758671,0.11871010891556469,0.11341423505725311,0.12375598456136425,8.120388737185221,44.477200870672355,3.069674781767972e-28,1.862645149230957e-09,1.9817730977258035e-27,True,10000,"70% loss, whole failure domains"
contradiction_resolved_acc,B7,B3Q,30,0.5056977343914318,0.5640524967138199,-0.05835476232238787,-0.06380002093631398,-0.05323115801243786,-3.872684124058963,-21.211564528392294,3.3149954879735747e-19,1.862645149230957e-09,1.6574977439867874e-18,True,10000,"70% loss, whole failure domains"
contradiction_resolved_acc,B7,B2,30,0.5056977343914318,0.5118440052380374,-0.006146270846605573,-0.01151002552224135,-0.0008762935186870002,-0.40757179560045304,-2.23236266253253,0.03347727422464982,0.044907208532094955,0.10043182267394946,False,10000,"70% loss, whole failure domains"
contradiction_resolved_acc,B3Q,B3,30,0.5640524967138199,0.3847922233547314,0.1792602733590884,0.17410380149963414,0.18461546999534384,11.797590531151835,64.61806458121214,6.750329151752612e-33,1.862645149230957e-09,5.40026332140209e-32,True,10000,"70% loss, whole failure domains"
acc_revision_sensitive,B6,B3,30,0.1226268223681907,0.07145292437287633,0.051173897995314355,0.04863050370512498,0.053828602655476454,7.003830680952226,38.36156052904302,2.088574358981589e-26,1.862645149230957e-09,6.265723076944768e-26,True,10000,"70% loss, whole failure domains"
acc_revision_sensitive,B6,B5,30,0.1226268223681907,0.026284286194371308,0.0963425361738194,0.09404240842830931,0.09893734015898267,13.744215342699848,75.28016778405303,8.258976566473217e-35,1.862645149230957e-09,4.955385939883931e-34,True,10000,"70% loss, whole failure domains"
acc_revision_sensitive,B6,B4,30,0.1226268223681907,0.08150614975646658,0.04112067261172415,0.038035421294519284,0.04418910670200477,4.624238819455982,25.327999127071006,2.499686041674708e-21,1.862645149230957e-09,3.514690735038019e-21,True,10000,"70% loss, whole failure domains"
acc_revision_sensitive,B6,B2,30,0.1226268223681907,0.0462095980817278,0.0764172242864629,0.07438827596509048,0.07854896900332071,12.925988770803142,70.79855627827357,4.851816155326524e-34,1.862645149230957e-09,2.425908077663262e-33,True,10000,"70% loss, whole failure domains"
acc_revision_sensitive,B6,B1,30,0.1226268223681907,0.014043229692284729,0.10858359267590599,0.10558101142597405,0.11170279637879302,12.435332382915716,68.11112056197409,1.4807063978763285e-33,1.862645149230957e-09,5.922825591505314e-33,True,10000,"70% loss, whole failure domains"
acc_revision_sensitive,B7,B6,30,0.4777069544836172,0.1226268223681907,0.3550801321154265,0.35178604262798296,0.3584576845008825,37.3002640279983,204.30196009033176,2.3422471563478854e-47,1.862645149230957e-09,1.6395730094435197e-46,True,10000,"70% loss, whole failure domains"
acc_revision_sensitive,B7,B3Q,30,0.4777069544836172,0.5422646670463814,-0.06455771256276409,-0.06935921853904994,-0.059608737945704336,-4.683221894975286,-25.65106273680054,1.7573453675190096e-21,1.862645149230957e-09,3.514690735038019e-21,True,10000,"70% loss, whole failure domains"
acc_revision_sensitive,B7,B2,30,0.4777069544836172,0.0462095980817278,0.4314973564018895,0.4279777062498343,0.43530289132651334,41.58998307998501,227.79771899165974,9.986936927459725e-49,1.862645149230957e-09,7.98954954196778e-48,True,10000,"70% loss, whole failure domains"
acc_revision_sensitive,B3Q,B3,30,0.5422646670463814,0.07145292437287633,0.4708117426735051,0.4669055429179114,0.4747694822107067,41.79833368112377,228.93890223279433,8.640316111895917e-49,1.862645149230957e-09,7.776284500706326e-48,True,10000,"70% loss, whole failure domains"
ece_recalibrated,B6,B3,30,0.006598235276269211,0.005130662639440657,0.001467572636828554,-0.00025469878946294357,0.0031733846044657518,0.29656572183739294,1.6243573563314258,0.1151206555622121,0.1459994912147522,0.6113176628651666,False,10000,"70% loss, whole failure domains"
ece_recalibrated,B6,B5,30,0.006598235276269211,0.004953224141645897,0.0016450111346233138,-0.00018829471067031454,0.003493369587647572,0.30842331863159994,1.6893040887513067,0.10188627714419445,0.140283040702343,0.6113176628651666,False,10000,"70% loss, whole failure domains"
ece_recalibrated,B6,B4,30,0.006598235276269211,0.00717437297888754,-0.00057613770261833,-0.0022809710528891485,0.0011560253829471592,-0.11740297993056621,-0.6430426042629741,0.5252487964646351,0.39305018074810505,1.0,False,10000,"70% loss, whole failure domains"
ece_recalibrated,B6,B2,30,0.006598235276269211,0.006582342027724241,1.589324854497018e-05,-0.0013769154184712854,0.001490506178400403,0.0038144341652706594,0.02089251636437129,0.9834744869143692,0.8078304156661034,1.0,False,10000,"70% loss, whole failure domains"
ece_recalibrated,B6,B1,23,0.00688010279227955,0.007218185755723667,-0.00033808296344411536,-0.0022544032986154166,0.0016334458216285535,-0.06917604542165526,-0.33175665929128684,0.7432127890595323,0.7090141773223877,1.0,False,10000,"70% loss, whole failure domains"
ece_recalibrated,B7,B6,30,0.004420624222815375,0.006598235276269211,-0.0021776110534538354,-0.0036726713970322406,-0.0007506336047423289,-0.5226901997864115,-2.862892130098995,0.007718774431260549,0.009301122277975082,0.0669989239163946,False,10000,"70% loss, whole failure domains"
ece_recalibrated,B7,B3Q,30,0.004420624222815375,0.0036668411231816416,0.0007537830996337334,-0.0006153147357185474,0.0021543444292439194,0.1912866779134989,1.0477202844344862,0.30342155106828445,0.2988441474735737,1.0,False,10000,"70% loss, whole failure domains"
ece_recalibrated,B7,B2,30,0.004420624222815375,0.006582342027724241,-0.002161717804908865,-0.003538978560420783,-0.000655752441175333,-0.5253854117864334,-2.877654414195701,0.007444324879599401,0.0011314544826745987,0.0669989239163946,False,10000,"70% loss, whole failure domains"
ece_recalibrated,B3Q,B3,30,0.0036668411231816416,0.005130662639440657,-0.0014638215162590146,-0.0026198499988593542,-0.00034661812014477524,-0.45601973297817766,-2.497722944196304,0.018421995251260776,0.026228994131088257,0.12895396675882542,False,10000,"70% loss, whole failure domains"
