metric,system_a,system_b,n_pairs,mean_a,mean_b,mean_diff,ci_low,ci_high,cohens_dz,t_stat,p_paired_t,p_wilcoxon,p_holm,significant_holm_05,world_variant,condition
knowledge_survival,B6,B5,15,0.9140200000000002,0.9140633333333332,-4.3333333333328564e-05,-0.00202008333333334,0.002036666666666672,-0.010514642151657694,-0.04072303394470078,0.9680917568161473,0.8870649234635408,nan,False,low_revision,random|0.5|none|0.0|0|post_failure
iss,B6,B5,15,0.686733603477478,0.5307680646578471,0.15596553881963093,0.15460992922385533,0.15741910705963771,54.58532903474537,211.40807029882103,6.186273146457163e-26,6.103515625e-05,nan,False,low_revision,random|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B3,15,0.19621801143111245,0.1918484749457528,0.004369536485359616,0.0018917844388662694,0.0066080238969236545,0.9115148204012398,3.530281719235247,0.0033287770052602525,0.0042724609375,nan,False,low_revision,random|0.9|none|0.0|0|post_failure
knowledge_survival,B6,B3,15,0.33499,0.3361333333333333,-0.001143333333333337,-0.003320083333333334,0.0009233333333333279,-0.26416012828211294,-1.0230877775686382,0.32362058981954867,0.48870849609375,nan,False,low_revision,random|0.9|none|0.0|0|post_failure
iss,B6,B3,15,0.20336186587810517,0.20094586412111917,0.0024160017569859822,0.0009998440494139989,0.0038754316916068394,0.8261040628550643,3.199487277671949,0.006427091443303951,0.00335693359375,nan,False,low_revision,random|0.9|none|0.0|0|post_failure
accuracy_macro,B7,B6,15,0.24800372634371076,0.19621801143111245,0.05178571491259841,0.04839596475338423,0.05516331926220123,7.4841038525363475,28.985809582160044,6.70386378602559e-14,6.103515625e-05,nan,False,low_revision,random|0.9|none|0.0|0|post_failure
knowledge_survival,B7,B6,15,0.33876666666666666,0.33499,0.00377666666666668,0.00218666666666667,0.0054366666666666825,1.1374922147020792,4.405488403981744,0.0005984601276555932,0.0028599714628081874,nan,False,low_revision,random|0.9|none|0.0|0|post_failure
iss,B7,B6,15,0.20304316878318787,0.20336186587810517,-0.0003186970949172974,-0.0014871597041686375,0.0008120312293370562,-0.1351442722869327,-0.5234115159026109,0.6088736909908964,0.890380859375,nan,False,low_revision,random|0.9|none|0.0|0|post_failure
accuracy_macro,B3Q,B3,15,0.25831722301520194,0.1918484749457528,0.06646874806944916,0.062233827376461104,0.07037617661354449,8.100877179566481,31.374562406132696,2.247424113380865e-14,6.103515625e-05,nan,False,low_revision,random|0.9|none|0.0|0|post_failure
knowledge_survival,B3Q,B3,15,0.33969000000000005,0.3361333333333333,0.00355666666666666,0.000989999999999998,0.006116666666666656,0.6671790601916934,2.583973389060744,0.021641593335108962,0.03533935546875,nan,False,low_revision,random|0.9|none|0.0|0|post_failure
iss,B3Q,B3,15,0.1999200145403544,0.20094586412111917,-0.0010258495807647706,-0.002744097386797269,0.0007749425123135246,-0.2819619774774798,-1.09203404303399,0.2932549073799782,0.22930908203125,nan,False,low_revision,random|0.9|none|0.0|0|post_failure
accuracy_macro,B6,B5,15,0.19621801143111245,0.1861757467192341,0.010042264711878298,0.007324507287285014,0.012500830237038936,1.8930013960729704,7.331562881338005,3.723970485892579e-06,0.0001220703125,nan,False,low_revision,random|0.9|none|0.0|0|post_failure
knowledge_survival,B6,B5,15,0.33499,0.33599,-0.0010000000000000083,-0.002960000000000007,0.0008599999999999832,-0.25666350116967473,-0.9940534656094382,0.33706819805400656,0.4431391248234646,nan,False,low_revision,random|0.9|none|0.0|0|post_failure
iss,B6,B5,15,0.20336186587810517,0.19479013979434967,0.008571726083755494,0.007543280174334844,0.00941131703555584,4.4155343342105775,17.101290941004624,8.878259492738858e-11,6.103515625e-05,nan,False,low_revision,random|0.9|none|0.0|0|post_failure
accuracy_macro,B6,B3,15,0.5063268217329402,0.4960921554589432,0.010234666273996855,0.006384918636014986,0.013821234776232155,1.359216709747658,5.264223680739519,0.0001197060563071859,0.00115966796875,nan,False,low_revision,targeted_whitebox|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B3,15,0.75525,0.7557733333333334,-0.0005233333333333201,-0.0019433333333333193,0.0009300833333333616,-0.18029956140454934,-0.6982971986483212,0.49642742025078096,0.44304712931479207,nan,False,low_revision,targeted_whitebox|0.5|none|0.0|0|post_failure
iss,B6,B3,15,0.5500710725784301,0.5041407962640126,0.04593027631441752,0.044813107748826346,0.046991561055183415,20.466741402456382,79.26734860284739,5.628072425139001e-20,6.103515625e-05,nan,False,low_revision,targeted_whitebox|0.5|none|0.0|0|post_failure
accuracy_macro,B7,B6,15,0.6219033658706941,0.5063268217329402,0.11557654413775395,0.11149407940931765,0.11995385889550314,13.393503509032842,51.8728160378548,2.0896596057629847e-17,6.103515625e-05,nan,False,low_revision,targeted_whitebox|0.5|none|0.0|0|post_failure
knowledge_survival,B7,B6,15,0.76491,0.75525,0.009659999999999986,0.008689999999999982,0.010626666666666637,4.889024593455198,18.935110829650466,2.2547035592579053e-11,6.103515625e-05,nan,False,low_revision,targeted_whitebox|0.5|none|0.0|0|post_failure
iss,B7,B6,15,0.5498991052309672,0.5500710725784301,-0.000171967347462972,-0.0010759387413660684,0.0008570675055185953,-0.08672566466761726,-0.3358870549464506,0.7419368698881236,0.52447509765625,nan,False,low_revision,targeted_whitebox|0.5|none|0.0|0|post_failure
accuracy_macro,B3Q,B3,15,0.6442640507016291,0.4960921554589432,0.1481718952426857,0.142693106363131,0.15391410287060528,12.897485638350435,49.95174708528057,3.5348195431335414e-17,6.103515625e-05,nan,False,low_revision,targeted_whitebox|0.5|none|0.0|0|post_failure
knowledge_survival,B3Q,B3,15,0.7682833333333332,0.7557733333333334,0.012509999999999985,0.011309999999999976,0.01361333333333333,5.3118744428362215,20.57280125424949,7.330879168498079e-12,6.103515625e-05,nan,False,low_revision,targeted_whitebox|0.5|none|0.0|0|post_failure
iss,B3Q,B3,15,0.5076215505599976,0.5041407962640126,0.003480754295984904,0.002774393558502197,0.004242212921380996,2.2816170596902166,8.836664874602942,4.2238042871273393e-07,6.103515625e-05,nan,False,low_revision,targeted_whitebox|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B5,15,0.5063268217329402,0.4837097241280415,0.022617097604898696,0.019675331334446138,0.02551575394184517,3.8418467194266235,14.879408363020913,5.662816263929027e-10,6.103515625e-05,nan,False,low_revision,targeted_whitebox|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B5,15,0.75525,0.7536533333333334,0.0015966666666666833,0.0005865833333333289,0.002660000000000018,0.746379929716222,2.89071703773439,0.011857549034976935,0.018326983900884556,nan,False,low_revision,targeted_whitebox|0.5|none|0.0|0|post_failure
iss,B6,B5,15,0.5500710725784301,0.43694382111231483,0.11312725146611531,0.11162238230307896,0.11454720611373584,37.96134652248747,147.0236628812028,9.971418639940342e-24,6.103515625e-05,nan,False,low_revision,targeted_whitebox|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B3,15,0.5760815228311722,0.5626755413368676,0.013405981494304674,0.011334153901678409,0.01555990190095965,3.063639476557677,11.865424671491494,1.0808832037867207e-08,6.103515625e-05,nan,False,origin_corruption_50,correlated_org|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B3,15,0.8230966666666666,0.8210266666666667,0.002069999999999994,0.0005766666666666546,0.003586666666666671,0.6740745337157992,2.61067944318382,0.020545671977971528,0.041259765625,nan,False,origin_corruption_50,correlated_org|0.5|none|0.0|0|post_failure
iss,B6,B3,15,0.6875668327013652,0.6220267097155253,0.06554012298583985,0.06431653092304866,0.06673695137103398,26.345877439146875,102.03714456303757,1.650356026065015e-21,6.103515625e-05,nan,False,origin_corruption_50,correlated_org|0.5|none|0.0|0|post_failure
accuracy_macro,B7,B6,15,0.7648125318617505,0.5760815228311722,0.1887310090305782,0.18614471071703056,0.1914347769207603,34.93718254858286,135.3111261740698,3.185488252100814e-23,6.103515625e-05,nan,False,origin_corruption_50,correlated_org|0.5|none|0.0|0|post_failure
knowledge_survival,B7,B6,15,0.8838566666666666,0.8230966666666666,0.06076,0.05921333333333334,0.06218999999999998,19.868292297192895,76.94956518460918,8.519351003829037e-20,6.103515625e-05,nan,False,origin_corruption_50,correlated_org|0.5|none|0.0|0|post_failure
iss,B7,B6,15,0.6883664727210999,0.6875668327013652,0.0007996400197347005,-0.0006056355436642965,0.0021478337049484248,0.2822133680355234,1.0930076744786865,0.2928417736382647,0.30279541015625,nan,False,origin_corruption_50,correlated_org|0.5|none|0.0|0|post_failure
accuracy_macro,B3Q,B3,15,0.806607616573946,0.5626755413368676,0.24393207523707852,0.24155090178526054,0.24635133592513864,49.10241069517996,190.17281888106893,2.721712879915082e-25,6.103515625e-05,nan,False,origin_corruption_50,correlated_org|0.5|none|0.0|0|post_failure
knowledge_survival,B3Q,B3,15,0.8986833333333334,0.8210266666666667,0.07765666666666667,0.07676333333333335,0.0786234166666667,40.24791033849752,155.8794864606502,4.398822265359013e-24,6.103515625e-05,nan,False,origin_corruption_50,correlated_org|0.5|none|0.0|0|post_failure
iss,B3Q,B3,15,0.6286502083142599,0.6220267097155253,0.006623498598734538,0.005772763093312581,0.007450549205144246,3.848634300274842,14.9056965506071,5.532196222730944e-10,6.103515625e-05,nan,False,origin_corruption_50,correlated_org|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B5,15,0.5760815228311722,0.5515277965359631,0.024553726295209053,0.022479194568714583,0.02654022010256745,5.8931342872325745,22.824010951415683,1.7821558717072775e-12,6.103515625e-05,nan,False,origin_corruption_50,correlated_org|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B5,15,0.8230966666666666,0.8203,0.002796666666666662,0.001619916666666644,0.004136666666666655,1.0856539404849692,4.204719631242744,0.0008824098920240306,0.00030517578125,nan,False,origin_corruption_50,correlated_org|0.5|none|0.0|0|post_failure
iss,B6,B5,15,0.6875668327013652,0.5302446722984314,0.15732216040293376,0.15633370538552602,0.15831376194953917,76.38909957684182,295.85371049288835,5.603888480400764e-28,6.103515625e-05,nan,False,origin_corruption_50,correlated_org|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B3,15,0.26524192215936243,0.25971254432894947,0.005529377830413,0.004318649321159705,0.006769150638398723,2.222004935681294,8.605788111084333,5.796679628662054e-07,0.0001220703125,nan,False,origin_corruption_50,random|0.3|root|0.5|0|post_failure
knowledge_survival,B6,B3,15,0.43662666666666666,0.43731333333333333,-0.0006866666666666688,-0.0021066666666666642,0.000783333333333336,-0.22656561642175563,-0.8774848592246772,0.39503249984752226,0.410103931438363,nan,False,origin_corruption_50,random|0.3|root|0.5|0|post_failure
iss,B6,B3,15,0.8101760705312093,0.7059439301490784,0.10423214038213094,0.10318600972493489,0.10537159949541092,47.04614903588016,182.208951719156,4.952746270375141e-25,6.103515625e-05,nan,False,origin_corruption_50,random|0.3|root|0.5|0|post_failure
accuracy_macro,B7,B6,15,0.3597739705528723,0.26524192215936243,0.09453204839350988,0.09309298559043107,0.09596382129555159,32.21062388273375,124.7512098687787,9.927368887708615e-23,6.103515625e-05,nan,False,origin_corruption_50,random|0.3|root|0.5|0|post_failure
knowledge_survival,B7,B6,15,0.46842666666666666,0.43662666666666666,0.03179999999999999,0.030576583333333313,0.03288333333333333,13.430246174011796,52.015119767413566,2.0114038337777583e-17,6.103515625e-05,nan,False,origin_corruption_50,random|0.3|root|0.5|0|post_failure
iss,B7,B6,15,0.8100535273551941,0.8101760705312093,-0.0001225431760152181,-0.0010682814319928487,0.0008777448534965506,-0.06104065286297801,-0.2364094319799419,0.8165388207191988,0.76153564453125,nan,False,origin_corruption_50,random|0.3|root|0.5|0|post_failure
accuracy_macro,B3Q,B3,15,0.38314989502344904,0.25971254432894947,0.12343735069449961,0.12122379375085982,0.12566743605915284,27.179293859679294,105.2649524802154,1.0677061380257006e-21,6.103515625e-05,nan,False,origin_corruption_50,random|0.3|root|0.5|0|post_failure
knowledge_survival,B3Q,B3,15,0.4784733333333333,0.43731333333333333,0.04115999999999999,0.039753333333333335,0.04251999999999998,14.436330108943652,55.91166609229146,7.349437609457324e-18,6.103515625e-05,nan,False,origin_corruption_50,random|0.3|root|0.5|0|post_failure
iss,B3Q,B3,15,0.7144622842470805,0.7059439301490784,0.008518354098002116,0.007647983531157175,0.00944800208012263,4.640613093935583,17.97301722900459,4.553998263552905e-11,6.103515625e-05,nan,False,origin_corruption_50,random|0.3|root|0.5|0|post_failure
accuracy_macro,B6,B5,15,0.26524192215936243,0.25362079864083154,0.011621123518530911,0.010449996066507067,0.01286144436822653,4.67813230099134,18.118328493094445,4.086255246652944e-11,6.103515625e-05,nan,False,origin_corruption_50,random|0.3|root|0.5|0|post_failure
knowledge_survival,B6,B5,15,0.43662666666666666,0.43404000000000004,0.002586666666666667,0.0012565833333333285,0.003943333333333328,0.9346340658683961,3.6198221719064243,0.002786715888904123,0.006395825971507905,nan,False,origin_corruption_50,random|0.3|root|0.5|0|post_failure
iss,B6,B5,15,0.8101760705312093,0.5613651553789775,0.24881091515223186,0.24762423237164816,0.2500533268849055,99.48430070024577,385.30103982114275,1.3885205035147454e-29,6.103515625e-05,nan,False,origin_corruption_50,random|0.3|root|0.5|0|post_failure
accuracy_macro,B6,B3,15,0.5749627139683606,0.5633322237971242,0.011630490171236348,0.008961932947852653,0.013944218541258324,2.288624038475276,8.863802786744706,4.0711164553945457e-07,0.0001220703125,nan,False,origin_corruption_50,random|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B3,15,0.8217233333333335,0.8216833333333334,3.999999999999559e-05,-0.001296833333333352,0.001373333333333323,0.014800609797684211,0.057322515260145285,0.955098396942829,0.954698429734882,nan,False,origin_corruption_50,random|0.5|none|0.0|0|post_failure
iss,B6,B3,15,0.686733603477478,0.6229475498199463,0.06378605365753173,0.0627703767021497,0.06487294495105743,29.33125335208064,113.59945575599879,3.6784581328969136e-22,6.103515625e-05,nan,False,origin_corruption_50,random|0.5|none|0.0|0|post_failure
accuracy_macro,B7,B6,15,0.7637745881076943,0.5749627139683606,0.18881187413933373,0.18657139155469088,0.1909586082745527,41.96660100061395,162.53594677230933,2.4503135613671595e-24,6.103515625e-05,nan,False,origin_corruption_50,random|0.5|none|0.0|0|post_failure
knowledge_survival,B7,B6,15,0.8819533333333335,0.8217233333333335,0.06022999999999999,0.05906658333333333,0.06133008333333333,26.361233412049522,102.09661799035433,1.6369645313892093e-21,0.0006533107814151376,nan,False,origin_corruption_50,random|0.5|none|0.0|0|post_failure
iss,B7,B6,15,0.6868787050247193,0.686733603477478,0.00014510154724121094,-0.0011399949590365091,0.0013296191891034445,0.057699399005183845,0.22346881143325384,0.8263985620526769,0.76153564453125,nan,False,origin_corruption_50,random|0.5|none|0.0|0|post_failure
accuracy_macro,B3Q,B3,15,0.8076747357039817,0.5633322237971242,0.24434251190685757,0.24139489265129854,0.24747856773777396,38.87304874835025,150.55467041866962,7.153927722361835e-24,6.103515625e-05,nan,False,origin_corruption_50,random|0.5|none|0.0|0|post_failure
knowledge_survival,B3Q,B3,15,0.8985,0.8216833333333334,0.07681666666666667,0.07559991666666666,0.07816999999999999,28.975144091802818,112.22025052151254,4.363748059228504e-22,0.0006533107814151376,nan,False,origin_corruption_50,random|0.5|none|0.0|0|post_failure
iss,B3Q,B3,15,0.6279746214548747,0.6229475498199463,0.005027071634928385,0.003808787167072296,0.006086892982323964,2.1601617493126275,8.366270480202088,8.101642441306551e-07,0.0001220703125,nan,False,origin_corruption_50,random|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B5,15,0.5749627139683606,0.552051005885774,0.02291170808258658,0.020777364656379187,0.025208932448387834,5.094470265724804,19.73079849690104,1.292091339189649e-11,6.103515625e-05,nan,False,origin_corruption_50,random|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B5,15,0.8217233333333335,0.82075,0.0009733333333333297,-0.0007999999999999859,0.0029034166666666713,0.26051380330488744,1.0089656216569838,0.3301123168532513,0.52447509765625,nan,False,origin_corruption_50,random|0.5|none|0.0|0|post_failure
iss,B6,B5,15,0.686733603477478,0.5307680646578471,0.15596553881963093,0.15460992922385533,0.15741910705963771,54.58532903474537,211.40807029882103,6.186273146457163e-26,6.103515625e-05,nan,False,origin_corruption_50,random|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B3,15,0.17783572952916174,0.1747990297914175,0.003036699737744201,0.0008478389995623687,0.0051887680553451025,0.6888636518706223,2.667957451502544,0.01837312196588422,0.02154541015625,nan,False,origin_corruption_50,random|0.9|none|0.0|0|post_failure
knowledge_survival,B6,B3,15,0.3009266666666667,0.3022966666666667,-0.0013700000000000008,-0.003946666666666662,0.0009300000000000012,-0.2764941671711263,-1.0708573047772616,0.30234824625769624,0.22194815136169888,nan,False,origin_corruption_50,random|0.9|none|0.0|0|post_failure
iss,B6,B3,15,0.20336186587810517,0.20094586412111917,0.0024160017569859822,0.0009998440494139989,0.0038754316916068394,0.8261040628550643,3.199487277671949,0.006427091443303951,0.00335693359375,nan,False,origin_corruption_50,random|0.9|none|0.0|0|post_failure
accuracy_macro,B7,B6,15,0.23712102704954716,0.17783572952916174,0.05928529752038537,0.05686505745442921,0.061834829121400335,11.577388079723844,44.83903122535071,1.5887624624367333e-16,6.103515625e-05,nan,False,origin_corruption_50,random|0.9|none|0.0|0|post_failure
knowledge_survival,B7,B6,15,0.32180333333333333,0.3009266666666667,0.020876666666666665,0.019280000000000005,0.02273683333333333,5.9320899082338565,22.97488542279481,1.628782332258065e-12,6.103515625e-05,nan,False,origin_corruption_50,random|0.9|none|0.0|0|post_failure
iss,B7,B6,15,0.20304316878318787,0.20336186587810517,-0.0003186970949172974,-0.0014871597041686375,0.0008120312293370562,-0.1351442722869327,-0.5234115159026109,0.6088736909908964,0.890380859375,nan,False,origin_corruption_50,random|0.9|none|0.0|0|post_failure
accuracy_macro,B3Q,B3,15,0.2507582065022731,0.1747990297914175,0.07595917671085556,0.07375177249966569,0.07813873591923325,16.806933478147354,65.0929734616806,8.813419398714084e-19,6.103515625e-05,nan,False,origin_corruption_50,random|0.9|none|0.0|0|post_failure
knowledge_survival,B3Q,B3,15,0.32764,0.3022966666666667,0.02534333333333333,0.02288324999999998,0.027843416666666666,4.947829522415801,19.162861340189792,1.9183459449706277e-11,6.103515625e-05,nan,False,origin_corruption_50,random|0.9|none|0.0|0|post_failure
iss,B3Q,B3,15,0.1999200145403544,0.20094586412111917,-0.0010258495807647706,-0.002744097386797269,0.0007749425123135246,-0.2819619774774798,-1.09203404303399,0.2932549073799782,0.22930908203125,nan,False,origin_corruption_50,random|0.9|none|0.0|0|post_failure
accuracy_macro,B6,B5,15,0.17783572952916174,0.16980710538464974,0.008028624144512013,0.0062818929372903285,0.009706578312118385,2.2884468537464664,8.863116553240825,4.074904509612701e-07,6.103515625e-05,nan,False,origin_corruption_50,random|0.9|none|0.0|0|post_failure
knowledge_survival,B6,B5,15,0.3009266666666667,0.30196999999999996,-0.0010433333333333332,-0.003106750000000009,0.0009599999999999906,-0.2487784723383723,-0.9635148802614386,0.3516377620991462,0.30279541015625,nan,False,origin_corruption_50,random|0.9|none|0.0|0|post_failure
iss,B6,B5,15,0.20336186587810517,0.19479013979434967,0.008571726083755494,0.007543280174334844,0.00941131703555584,4.4155343342105775,17.101290941004624,8.878259492738858e-11,6.103515625e-05,nan,False,origin_corruption_50,random|0.9|none|0.0|0|post_failure
accuracy_macro,B6,B3,15,0.4518455578193294,0.44212502272297094,0.009720535096358491,0.007975369055110825,0.011624115122383398,2.583401273723272,10.00547010970126,9.278327612731896e-08,6.103515625e-05,nan,False,origin_corruption_50,targeted_whitebox|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B3,15,0.6788500000000002,0.6791533333333334,-0.00030333333333333693,-0.0017100000000000114,0.001336666666666646,-0.09820509672960133,-0.38034670414643446,0.7093964397722965,0.410103931438363,nan,False,origin_corruption_50,targeted_whitebox|0.5|none|0.0|0|post_failure
iss,B6,B3,15,0.5500710725784301,0.5041407962640126,0.04593027631441752,0.044813107748826346,0.046991561055183415,20.466741402456382,79.26734860284739,5.628072425139001e-20,6.103515625e-05,nan,False,origin_corruption_50,targeted_whitebox|0.5|none|0.0|0|post_failure
accuracy_macro,B7,B6,15,0.5944009132415071,0.4518455578193294,0.1425553554221778,0.14080067374550584,0.1443187360268447,39.89443711532192,154.51049055396086,4.976696236600732e-24,6.103515625e-05,nan,False,origin_corruption_50,targeted_whitebox|0.5|none|0.0|0|post_failure
knowledge_survival,B7,B6,15,0.72609,0.6788500000000002,0.04724,0.045733333333333306,0.04870999999999998,15.44759792410247,59.828289498957126,2.8589443522307756e-18,6.103515625e-05,nan,False,origin_corruption_50,targeted_whitebox|0.5|none|0.0|0|post_failure
iss,B7,B6,15,0.5498991052309672,0.5500710725784301,-0.000171967347462972,-0.0010759387413660684,0.0008570675055185953,-0.08672566466761726,-0.3358870549464506,0.7419368698881236,0.52447509765625,nan,False,origin_corruption_50,targeted_whitebox|0.5|none|0.0|0|post_failure
accuracy_macro,B3Q,B3,15,0.6285396066796396,0.44212502272297094,0.18641458395666863,0.1841361908737711,0.1888369953058808,38.58794376484218,149.4504635656221,7.930050995552213e-24,6.103515625e-05,nan,False,origin_corruption_50,targeted_whitebox|0.5|none|0.0|0|post_failure
knowledge_survival,B3Q,B3,15,0.7405233333333333,0.6791533333333334,0.06137,0.060216583333333296,0.06265333333333335,24.668963038770826,95.54248301736571,4.13908650412675e-21,6.103515625e-05,nan,False,origin_corruption_50,targeted_whitebox|0.5|none|0.0|0|post_failure
iss,B3Q,B3,15,0.5076215505599976,0.5041407962640126,0.003480754295984904,0.002774393558502197,0.004242212921380996,2.2816170596902166,8.836664874602942,4.2238042871273393e-07,6.103515625e-05,nan,False,origin_corruption_50,targeted_whitebox|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B5,15,0.4518455578193294,0.43033796802741175,0.02150758979191766,0.019888135469328678,0.023026149982293617,6.72747812092818,26.055410724329608,2.9058437731511567e-13,6.103515625e-05,nan,False,origin_corruption_50,targeted_whitebox|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B5,15,0.6788500000000002,0.6769466666666666,0.0019033333333333161,0.0005633333333333157,0.0033099999999999835,0.6749144277330267,2.613932338725122,0.020415903566585795,0.04084746866268344,nan,False,origin_corruption_50,targeted_whitebox|0.5|none|0.0|0|post_failure
iss,B6,B5,15,0.5500710725784301,0.43694382111231483,0.11312725146611531,0.11162238230307896,0.11454720611373584,37.96134652248747,147.0236628812028,9.971418639940342e-24,6.103515625e-05,nan,False,origin_corruption_50,targeted_whitebox|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B3,15,0.5760815228311722,0.5626755413368676,0.013405981494304674,0.011334153901678409,0.01555990190095965,3.063639476557677,11.865424671491494,1.0808832037867207e-08,6.103515625e-05,nan,False,question_flood,correlated_org|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B3,15,0.8230966666666666,0.8210266666666667,0.002069999999999994,0.0005766666666666546,0.003586666666666671,0.6740745337157992,2.61067944318382,0.020545671977971528,0.041259765625,nan,False,question_flood,correlated_org|0.5|none|0.0|0|post_failure
iss,B6,B3,15,0.6875668327013652,0.6220267097155253,0.06554012298583985,0.06431653092304866,0.06673695137103398,26.345877439146875,102.03714456303757,1.650356026065015e-21,6.103515625e-05,nan,False,question_flood,correlated_org|0.5|none|0.0|0|post_failure
accuracy_macro,B7,B6,15,0.8958088078012317,0.5760815228311722,0.3197272849700596,0.31727861317231176,0.3220404342649209,65.42241403572822,253.37992002906176,4.9044627018864675e-27,6.103515625e-05,nan,False,question_flood,correlated_org|0.5|none|0.0|0|post_failure
knowledge_survival,B7,B6,15,0.9302499999999999,0.8230966666666666,0.10715333333333336,0.10536324999999996,0.10888,29.532376448071254,114.37840215730813,3.343173374181701e-22,6.103515625e-05,nan,False,question_flood,correlated_org|0.5|none|0.0|0|post_failure
iss,B7,B6,15,0.6869019548098246,0.6875668327013652,-0.0006648778915405273,-0.0019385693470637003,0.0005247344573338826,-0.2607872584212526,-1.0100247087686014,0.32962224673100227,0.389404296875,nan,False,question_flood,correlated_org|0.5|none|0.0|0|post_failure
accuracy_macro,B3Q,B3,15,0.8937600954731677,0.5626755413368676,0.33108455413630017,0.32902315594344533,0.33316826898803525,78.97894821405036,305.8841511339951,3.513981873948879e-28,6.103515625e-05,nan,False,question_flood,correlated_org|0.5|none|0.0|0|post_failure
knowledge_survival,B3Q,B3,15,0.92827,0.8210266666666667,0.10724333333333333,0.10616333333333335,0.10834000000000002,47.76343431626154,184.98698566455278,4.0075722875817423e-25,6.103515625e-05,nan,False,question_flood,correlated_org|0.5|none|0.0|0|post_failure
iss,B3Q,B3,15,0.6353317538897196,0.6220267097155253,0.013305044174194336,0.012317532698313396,0.014320930838584899,6.400013832572476,24.787146989050306,5.762797632583172e-13,6.103515625e-05,nan,False,question_flood,correlated_org|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B5,15,0.5760815228311722,0.5515277965359631,0.024553726295209053,0.022479194568714583,0.02654022010256745,5.8931342872325745,22.824010951415683,1.7821558717072775e-12,6.103515625e-05,nan,False,question_flood,correlated_org|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B5,15,0.8230966666666666,0.8203,0.002796666666666662,0.001619916666666644,0.004136666666666655,1.0856539404849692,4.204719631242744,0.0008824098920240306,0.00030517578125,nan,False,question_flood,correlated_org|0.5|none|0.0|0|post_failure
iss,B6,B5,15,0.6875668327013652,0.5302446722984314,0.15732216040293376,0.15633370538552602,0.15831376194953917,76.38909957684182,295.85371049288835,5.603888480400764e-28,6.103515625e-05,nan,False,question_flood,correlated_org|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B3,15,0.4768134725986705,0.45823520280013746,0.0185782697985331,0.016605074414468672,0.020459348361343818,4.680991737353465,18.129403042504492,4.0527766475104695e-11,6.103515625e-05,nan,False,question_flood,random|0.3|root|0.2|0|post_failure
knowledge_survival,B6,B3,15,0.7175233333333332,0.7030133333333332,0.014510000000000016,0.013029916666666698,0.015946750000000016,4.8313780519336245,18.71184673437096,2.6462786129632774e-11,6.103515625e-05,nan,False,question_flood,random|0.3|root|0.2|0|post_failure
iss,B6,B3,15,0.8108645876248678,0.7059718847274781,0.10489270289738974,0.1040056237578392,0.10580706477165222,57.71916819173134,223.54537716352036,2.832080153170244e-26,6.103515625e-05,nan,False,question_flood,random|0.3|root|0.2|0|post_failure
accuracy_macro,B7,B6,15,0.755599451331485,0.4768134725986705,0.27878597873281447,0.27601902418140445,0.2814394421646372,50.68320348091962,196.2952030140435,1.74683801604157e-25,6.103515625e-05,nan,False,question_flood,random|0.3|root|0.2|0|post_failure
knowledge_survival,B7,B6,15,0.8137766666666667,0.7175233333333332,0.09625333333333336,0.0946766666666667,0.09764666666666667,31.539424738403106,122.15166676079745,1.3327820661689464e-22,6.103515625e-05,nan,False,question_flood,random|0.3|root|0.2|0|post_failure
iss,B7,B6,15,0.8098929047584533,0.8108645876248678,-0.000971682866414388,-0.0018319780627886453,-0.00015208343664805144,-0.5682883534886214,-2.2009713289050636,0.04501825277133914,0.03533935546875,nan,False,question_flood,random|0.3|root|0.2|0|post_failure
accuracy_macro,B3Q,B3,15,0.7407631281919745,0.45823520280013746,0.282527925391837,0.2803117690013471,0.28473623819816085,61.94326336489117,239.9052274219635,1.0538394389600286e-26,6.103515625e-05,nan,False,question_flood,random|0.3|root|0.2|0|post_failure
knowledge_survival,B3Q,B3,15,0.7977833333333333,0.7030133333333332,0.09477000000000002,0.09300000000000004,0.09652333333333335,26.09100871887619,101.05004225396,1.890634889199847e-21,6.103515625e-05,nan,False,question_flood,random|0.3|root|0.2|0|post_failure
